,Title,Sentiment,Text,Positive_Words,Negative_Words
0,Un aéroport français -touché par la foudre- annule tous ses vols,,,,
1,Le président Tebboune échange les vœux avec son homologue français,,,,
2,"Darmanin annonce que la France n'acceptera plus de nouveaux ""imams détachés"" à partir du 1ᵉʳ janvier",,,,
3,France: Une association Anti-corruption perd son agrément,,,,
4,"En France, ""les soutiens inconditionnels des criminels de guerre israéliens se protègent entre eux""!",,,,
5,Les derniers militaires français ont quitté le Niger,,,,
6,France: 39 députés demandent la levée de l'immunité parlementaire de Meyer Habib,,,,
7,Un député franco-israélien appelle au meurtre des civils à Gaza,,,,
8,France: changement à la tête de la DGSE,,,,
9,France: Le ministre de la santé Aurélien Rousseau démissionne après l'adoption de la loi immigration,,,,
10,Le président du CNDH reçoit l'ambassadeur de France en Algérie,,,,
11,"Des ambassadeurs français ""regrettent la position de Paris dans le conflit israélo-palestinien""",,,,
12,France / Loi immigration: Darmanin a proposé sa démission à Macron qui l'a refusée,,,,
13,"Bombardements à Gaza : Une députée française dénonce le ""suivisme"" de la France vis-à-vis des États-Unis",,,,
14,La France gèle les avoirs de Yahya Sinouar,,,,
15,Le Burkina Faso suspend la diffusion du journal français Le Monde,,,,
16,U17: l'Allemagne remporte la Coupe du monde en battant la France en finale,,,,
17,France: مa mosquée de Romans sur Isère appelle les musulmans à la plus grande prudence,,,,
18,France: Darmanin propose la dissolution de trois groupuscules d'ultra-droite,,,,
19,Alerte à la bombe à France 3 en plein direct…,,,,
20,France: Restitution de 2 millions de documents à l'Algérie,,,,
21,"Le RN veut opposer ""la France rurale"" à la ""France des Mohamed, des Mouloud et des Rachid""",,,,
22,L'ancien ministre français de l'Intérieur Gérard Collomb est mort,,,,
23,"L'humoriste français qui a traité ""Netanyahu de sorte de Nazi"" averti!",,,,
24,Vers l'ouverture d'une filiale d'une banque algérienne en France,,,,
25,"""Vos cercueils ou vos valises""! Les fidèles d'une mosquée en France menacés de mort",,,,
26,Emmanuel Macron appelle à un cessez-le-feu à Gaza,,,,
27,"Sonelgaz examine avec le français ""Sediver"" l'état des projets communs",,,,
28,"Immigration: le Sénat français durcit les conditions du ""regroupement familial""",,,,
29,Des milliers de vols supprimés en France début 2024. Voici pourquoi,,,,
30,"Le président Tebboune reçoit ""un message d'amitié et d'estime"" de son homologue français",,,,
31,Le président Tebboune a reçu le ministre français de l'Intérieur,,,,
32,"La star du MMA ""Khabib"" exprime sa sympathie à Atal et fustige la France",,,,
33,"Le Parti Socialiste critique ""Macron"" pour son soutien inconditionnel à Israël",,,,
34,Le Maroc nomme une ancienne journaliste au poste d'ambassadrice en France,,,,
35,Le président Tebboune reçoit un message de son homologue français (VIDEO),,,,
36,"""Il ne sont pas plus cons que des Maghrébins"".. propos racistes d'un technicien français",,,,
37,La France défavorable à la suspension de l'aide à la Palestine,,,,
38,L'Algérie participe à la 45e édition du Salon mondial du tourisme à Paris,,,,
39,La France infestée par les Punaises de lit,,,,
40,Le Maroc renoncerait au français à bord de ses avions,,,,
41,Allemagne: Un Français refuse d'obtempérer et renverse deux policiers,,,,
42,"L'Algérie et la France entretiennent une relation d'une ""exceptionnelle densité""",,,,
43,"JO de Paris: pas de hijab pour les athlètes françaises, l'ONU dénonce des pratiques discriminatoires…",,,,
44,Un proche de Mohamed VI diffame Macron!,,,,
45,La France décide du retrait de l'ambassadeur et des forces armées au Niger d'ici la fin de l'année,,,,
46,Le Niger interdit son espace aérien à tous les avions français,,,,
47,Le roi Mohammed VI aurait refusé l'invitation à dîner de Macron,,,,
48,Interdiction de l'Abaya: Le patron de l'ONU critique la décision française,,,,
49,Maroc: Deux journalistes français expulsés,,,,
50,Un maire français refuse de marier un Algérien en situation irrégulière: Ce dernier expulsé,,,,
51,Séisme au Maroc: La France débloque 5 millions d'euros pour les ONG,,,,
52,"France: 67 élèves ont refusé d'enlever leur abaya, annonce Attal",,,,
53,Essais nucléaires français en Algérie: Des crimes imprescriptibles,,,,
54,La France annonce l'interdiction du port de l'Abaya à l'école,,,,
55,Le Burkina refuse d'approuver la nomination d'un nouvel ambassadeur français,,,,
56,"L'Algérie interdit le survol de son territoire aux avions militaires français, le Maroc l'autorise",,,,
57,La France responsable de la moitié des refus de visas Schengen au Maghreb!,,,,
58,"Le Mali suspend la délivrance de visas aux ressortissants français, par réciprocité",,,,
59,"Créer la discorde et les conflits au Niger, l'unique objectif des médias français",,,,
60,Sommet des BRICS: aucune invitation n'est envoyée à Macron,,,,
61,Incendie à la frontière entre la France et l'Espagne: Plus de 130 personnes évacuées,,,,
62,"Paris aux putschistes au Niger: la menace d'""intervention militaire"" à prendre très au sérieux!",,,,
63,"Visé par un mandat d'arrêt, un avocat français a été arrêté au Sénégal",,,,
64,La France évacue ses premiers ressortissants du Niger,,,,
65,"France 24, cette chaîne poubelle",,,,
66,"Empêché d'épouser une Française, un Algérien placé en centre de rétention",,,,
67,Le Sénégal émet un mandat d'arrêt international contre un 'avocat français',,,,
68,"Un maire français avoue: ""En France, on est tous un peu 'racistes'"" (VIDEO)",,,,
69,"Un maire français avoue: ""La société française est raciste"" (VIDEO)",,,,
70,"Téhéran évoque les relations ""discriminatoires"" de la France avec la population immigrée",,,,
71,"Nahel inhumé, Macron reporte sa visite en Allemagne",,,,
72,Ministre du travail français: La France ne fonctionnerait pas sans l'immigration,,,,
73,"Un ""très fort"" séisme ressenti dans l'ouest de la France",,,,
74,Le DGSN reçoit son homologue français,,,,
75,Loi immigration: Le président du Sénat Français adopte la révision l'accord de 1968 avec l'Algérie,,,,
76,"Immigration: Que prévoit l'accord de 1968 liant la France et l'Algérie, qu'Edouard Philippe remet en cause ?",,,,
77,5 militaires français jugés pour non-assistance à personne en danger après le naufrage de migrants,,,,
78,5 militaires français mis en examen pour non-assistance à personne en danger après le naufrage de migrants,,,,
79,"Sur l'immigration, ce ministre français veut faire preuve de ""fermeté""",,,,
80,"""Vassalisation"" de Moscou par Pékin: le Kremlin dénonce la ""compréhension erronée"" de Macron",,,,
81,Les bourses scolaires en France attribuées sans démarche,,,,
